backbone,metric,N,median,Q1,Q3,mean,std,P95,min,max
Qwen2.5-32B-Instruct,planning_total_s,450,17.445542116998695,13.30826858675573,18.72484075545799,16.77696511305998,3.1486696462565367,21.41712826555595,5.888701567950193,27.682805756980088
Qwen2.5-32B-Instruct,llm_latency_s,450,17.431501735030906,13.29435113274667,18.704674170236103,16.760404555732254,3.148110105449084,21.398244063352468,5.878365360957105,27.66269298002589
Qwen2.5-32B-Instruct,deterministic_planning_s,450,0.0169160865189041,0.0129542102658888,0.0199866234906948,0.0165605573277247,0.0051398331501504,0.0207347718911477,0.0087546939612366,0.0870270960731431
Qwen2.5-32B-Instruct,auto_clarification_s,450,0.000466535479063,0.0002888964954763,0.0006759125390089,0.0004922919181019,0.0003665985231824,0.0012266979058039,1.6230042092502115e-06,0.0016391769750043
Qwen2.5-32B-Instruct,planning_logic_check_s,450,4.548986908048391e-06,3.581735654734075e-06,5.888519808650017e-06,5.606600186891021e-06,6.703737129224497e-06,9.35450952965766e-06,2.4140463210642338e-06,0.0001060189679265
Qwen2.5-32B-Instruct,execution_s,430,2.068470157013508,1.158653740232694,3.694633565246477,2.8417963112550138,2.4373967659049414,8.320839538323344,0.2123083740007132,13.188142186962068
Qwen2.5-32B-Instruct,cleanup_s,430,0.5712547414877918,0.362303901987616,0.9970165080012522,0.6828996078277733,0.375411828154339,1.3529696368961592,0.1711537310038693,1.4871524050249718
Qwen2.5-32B-Instruct,result_ready_s,430,19.650366546498844,15.11952029177337,22.400827151766865,19.446382974263763,4.430370296948755,26.50986364535638,6.230512523965444,34.28406042698771
Qwen2.5-32B-Instruct,workflow_total_s,450,20.33809545851545,16.41249627326033,23.005514960255823,20.145574220040192,4.473196347534355,27.50224322987196,6.472023340989836,35.682509064965416
Qwen2.5-7B-Instruct,planning_total_s,450,3.5668675389897544,2.291390599275473,4.277980448008748,3.470922397981113,1.2359967576995476,5.606618730936316,1.6787213549832811,6.316190248006024
Qwen2.5-7B-Instruct,llm_latency_s,450,3.549536780512426,2.2734099927620264,4.259332347981399,3.453546367012637,1.2358702528996524,5.588766072510043,1.6632525050081313,6.295909142994788
Qwen2.5-7B-Instruct,deterministic_planning_s,450,0.0179672880040015,0.0151376329595223,0.0201268684759269,0.0173760309684762,0.0036734845389847,0.0206633802707073,0.0085573130054399,0.052687075047288
Qwen2.5-7B-Instruct,auto_clarification_s,450,0.0004330594965722,3.5017437767237425e-06,0.0006754745263605,0.0004312559733322,0.0003732282785268,0.0010732121474574,1.4719553291797638e-06,0.0014252319815568
Qwen2.5-7B-Instruct,planning_logic_check_s,450,4.303525201976299e-06,3.606968675740063e-06,5.327514372766018e-06,4.766532090596027e-06,1.9042102872830029e-06,9.05349152162671e-06,2.033950295299292e-06,1.6901001799851656e-05
Qwen2.5-7B-Instruct,execution_s,340,5.127063541498501,3.494842836735188,12.544881507245009,8.183218035079292,6.619538011484996,21.82790789112915,1.5951259940047748,27.42959948995849
Qwen2.5-7B-Instruct,cleanup_s,340,1.900111320486758,1.6739671407704009,2.0667392377654323,1.8792024926034228,0.2432527675520067,2.28959192057082,1.3595403130166233,2.4087314170319587
Qwen2.5-7B-Instruct,result_ready_s,340,9.70786292251432,5.719985493502463,15.02496664877981,11.499492842912408,7.095087940020958,26.011622983156126,3.3751369589590468,33.11129247100325
Qwen2.5-7B-Instruct,workflow_total_s,450,8.470750000502449,5.601389851726708,13.741350503492868,11.074135713734949,7.431571315785128,27.03478372644748,2.296483955986332,35.5072735529975
Meta-Llama-3.1-8B-Instruct,planning_total_s,450,3.734478687023512,2.5163022319902666,4.269121713761706,3.5602559157711866,1.067784838471516,5.332527862646384,2.208814327022992,5.639953223988414
Meta-Llama-3.1-8B-Instruct,llm_latency_s,450,3.714638052479131,2.498276278769481,4.2490734427119605,3.542739989298473,1.0677279444844354,5.3126710890268445,2.199620002997108,5.62151691498002
Meta-Llama-3.1-8B-Instruct,deterministic_planning_s,450,0.0181724505091551,0.0151118917710845,0.0202046260092174,0.0175159264727132,0.0049358973066295,0.0208296991128008,0.0085428899619728,0.0921205130289308
Meta-Llama-3.1-8B-Instruct,auto_clarification_s,380,0.0005888960149604,0.000295464778901,0.0007732119556748,0.0005611864152964,0.0004279182362432,0.0013428563426713,1.4230026863515377e-06,0.0023727950174361
Meta-Llama-3.1-8B-Instruct,planning_logic_check_s,380,4.458008334040642e-06,3.854773240163922e-06,5.803274689242244e-06,5.271724014739065e-06,4.334078400271231e-06,8.591980440542104e-06,1.963984686881304e-06,6.824795855209231e-05
Meta-Llama-3.1-8B-Instruct,execution_s,250,8.576973697956419,4.891203858234803,25.03434718873177,13.5512885482281,10.514292898592409,32.30894902359868,3.838794534036424,36.55198270600522
Meta-Llama-3.1-8B-Instruct,cleanup_s,250,2.489112311974168,2.366194414993516,2.6501296694914345,2.4951538129516413,0.1936505827816366,2.7979362163634507,2.1067895230371505,2.896106961008627
Meta-Llama-3.1-8B-Instruct,result_ready_s,250,12.82732537051197,7.608766624267445,28.23442631599028,17.371113724459427,11.072405778876286,37.684220476189495,6.336926398973446,42.18430005898699
Meta-Llama-3.1-8B-Instruct,workflow_total_s,450,9.34162588653271,2.754499980743276,15.91623127447383,12.475526480627918,11.706866641052818,38.01559054201642,2.208851045987103,44.89028715499444
